Id,SalePrice
2735,134983.55863380566
2736,141455.93251863873
2737,120698.98469112725
2738,144256.62194600888
2739,167654.08942758985
2740,149984.70841278305
2741,139341.4161788754
2742,159399.262604464
2743,158460.99384960654
2744,142684.23520737584
2745,124215.8314964245
2746,126053.73870038916
2747,159145.33629013825
2748,134666.38498219507
2749,128664.54344341133
2750,132352.62509861478
2751,123960.08918711351
2752,197960.1968128953
2753,141205.745485401
2754,168716.34968167174
2755,135195.35872295545
2756,82447.94442060594
2757,51917.41884201829
2758,86254.7953182162
2759,162329.26958754784
2760,116594.44823786481
2761,148886.10137773416
2762,144073.30962146373
2763,152233.42655075062
2764,147561.13463928475
2765,267643.5019876159
2766,127633.57710843279
2767,92531.15565381135
2768,131922.784134371
2769,133227.31907056455
2770,145330.1546961976
2771,116186.62184469582
2772,122333.79679003755
2773,149369.24220106166
2774,136488.42712343243
2775,124740.63444046606
2776,137590.378454053
2777,135281.75808578692
2778,95881.06775900061
2779,140125.67463784036
2780,93860.204742305
2781,94873.91806611654
2782,99209.49129213052
2783,100513.13135946401
2784,123106.71237575241
2785,152389.10654036218
2786,59842.16303551875
2787,120124.12714729676
2788,85011.33916303777
2789,189745.9186844553
2790,96017.78024379147
2791,123550.60963584151
2792,62883.69947418556
2793,149884.6022361489
2794,94614.48238420927
2795,131768.05092468893
2796,98654.36116823833
2797,219644.38428307214
2798,105227.51050360996
2799,99094.61960329779
2800,62996.33589806732
2801,99174.57323547287
2802,127376.23860020308
2803,174486.22020094044
2804,126557.54980981011
2805,93414.98876231341
2806,107250.00435920598
2807,162480.49410674602
2808,145471.34177569379
2809,142556.82196802643
2810,120528.2461498583
2811,154331.1723445072
2812,154019.57151330542
2813,181658.28030190492
2814,174677.75144185865
2815,80418.76605988404
2816,256309.15527584948
2817,144969.24949052295
2818,132259.07988005673
2819,148002.258377099
2820,134467.86254327156
2821,116749.89456609382
2822,186508.26655413606
2823,308070.2078324456
2824,166081.04143615867
2825,122223.67404076093
2826,136727.41233567536
2827,140612.49343495068
2828,220959.1164242368
2829,189590.8671202599
2830,250517.9933578278
2831,180051.07486191049
2832,205002.1069257547
2833,266089.3966726245
2834,209058.51217675128
2835,228023.29183879617
2836,185079.01396970366
2837,151257.1657629731
2838,150216.52754767056
2839,176395.12750151183
2840,185062.14681114088
2841,200440.2932254871
2842,205166.2112134803
2843,151123.13338290495
2844,164576.61925229197
2845,125567.4583991827
2846,201650.7821618264
2847,196917.4703620493
2848,206392.0696732811
2849,213831.53952341873
2850,266240.1741423007
2851,231285.34083407285
2852,218637.94394249533
2853,230224.93178941932
2854,142453.4996335568
2855,190572.74210013903
2856,198255.30440674437
2857,189909.78161743726
2858,191026.02591302205
2859,116711.47286794489
2860,125829.74198537123
2861,122846.61461560275
2862,192605.695634506
2863,120312.11488309714
2864,255373.9219243048
2865,135463.3616614992
2866,133745.85296124764
2867,109499.39720299613
2868,100823.02502319777
2869,99168.86083277102
2870,151978.77580255104
2871,98519.35717024765
2872,52688.17717852246
2873,99215.38345019665
2874,136562.11703264125
2875,108102.53794738035
2876,143005.000136068
2877,144079.92952010513
2878,163656.09352628002
2879,135904.96628522786
2880,120321.59000783587
2881,152801.3358388532
2882,167335.65496336576
2883,214548.93374451756
2884,214679.98287361098
2885,204362.62887482462
2886,201136.88824714263
2887,86712.8386681063
2888,130373.66116835354
2889,51912.83657366576
2890,83065.59132483759
2891,143514.98472427452
2892,34898.29623992281
2893,85523.78786850367
2894,56667.76376621533
2895,298110.4076359895
2896,288667.15672746196
2897,201900.61979798338
2898,152896.0620805447
2899,222754.8637074506
2900,168166.00494839152
2901,219828.4880637448
2902,184671.09353482793
2903,336940.72226999246
2904,351564.9139569629
2905,92988.49797188168
2906,190763.21064943896
2907,110097.32860175606
2908,123898.02226922112
2909,140845.9515014768
2910,80799.23262421307
2911,84950.78757267784
2912,151739.83358532152
2913,73738.80532030943
2914,83495.68634218263
2915,84616.580917294
2916,72367.03245921282
2917,138598.46662491956
2918,119238.08162684769
2919,226749.63669284878
